 ### 1. Rmg ### 2. bFtot/(4/3*pi*R0^3) ### 3.bFmt/(4/3*pi*R0^3) ### 4. bFel/(4/3*pi*R0^3)
   14.775535912227969        23.999641653685448        23.977620830710045        2.2020822975404183E-002
   15.775535912227969        21.100440580165042        21.052253630389608        4.8186949775433731E-002
   16.775535912227969        19.407057534164949        19.328713875056625        7.8343659108323804E-002
   17.775535912227969        18.196489035652558        18.084125904635005       0.11236313101755120     
   18.775535912227969        17.242139920582730        17.092001369961881       0.15013855062084763     
   19.775535912227969        16.453941875807143        16.262362132099799       0.19157974370734496     
   20.775535912227969        15.788679643097229        15.552069752981827       0.23660989011540232     
   21.775535912227969        15.221549485157551        14.936386474677263       0.28516301048028841     
   22.775535912227969        14.735956817268329        14.398774799512797       0.33718201775553319     
   23.775535912227969        14.319530474290110        13.926913286552034       0.39261718773807613     
   24.775535912227969        13.962432820118128        13.511007875200912       0.45142494491721652     
   25.775535912227969        13.656567002948508        13.143000114232059       0.51356688871644829     
   26.775535912227969        13.395153159899284        12.816144154717394       0.57900900518188991     
   27.775535912227969        13.172466200499333        12.524745177212260       0.64772102328707271     
   28.775535912227969        12.983651215196712        12.263975330055070       0.71967588514164216     
   29.775535912227969        12.824581367780745        12.029732061039102       0.79484930674164267     
   30.775535912227969        12.691742782143358        11.818523370838232       0.87321941130512537     
   31.775535912227969        12.582138949297963        11.627372528039118       0.95476642125884548     
   32.775535912227966        12.493210507619974        11.453738109653886        1.0394723979660891     
   33.775535912227966        12.422767686520855        11.295446665938558        1.1273210205822963     
   34.775535912227966        12.368933384164171        11.150635986978841        1.2182973971853301     
   35.775535912227966        12.330095228875633        11.017707326187631        1.3123879026880019     
   36.775535912227966        12.304865230983555        10.895285191882662        1.4095800391008924     
   37.775535912227966        12.292045834948336        10.782183520402100        1.5098623145462358     
   38.775535912227966        12.290601355112742        10.677377217030521        1.6132241380822210     
   39.775535912227966        12.299633930339519        10.579978202418120        1.7196557279213991     
   40.775535912227966        12.318363265905319        10.489215234858257        1.8291480310470620     
   41.775535912227966        12.346109546649846        10.404416894079739        1.9416926525701059     
   42.775535912227966        12.382279004781738        10.324997211338269        2.0572817934434684     
   43.775535912227966        12.426351710390252        10.250443515015249        2.1759081953750035     
   44.775535912227966        12.477871224226066        10.180306132263079        2.2975650919629866     
   45.775535912227966        12.536435812356693        10.114189647127333        2.4222461652293608     
   46.775535912227966        12.601690972473166        10.051745465622510        2.5499455068506571     
   47.775535912227966        12.673323063417769        9.9926654799275489        2.6806575834902207     
   48.775535912227966        12.751053864221674        9.9366766584998150        2.8143772057218599     
   49.775535912227966        12.834635917758597        9.8835364176510812        2.9510995001075151     
   50.775535912227966        12.923848538005629        9.8330286539532050        3.0908198840524248     
   51.775535912227966        13.018494379718167        9.7849603366054421        3.2335340431127242     
   52.775535912227966        13.118396485742863        9.7391585752689469        3.3792379104739174     
   53.775535912227966        13.223395740830171        9.6954680924744849        3.5279276483556865     
   54.775535912227966        13.333348672134914        9.6537490410048665        3.6795996311300465     
   55.775535912227966        13.448125546008747        9.6138751160419265        3.8342504299668203     
   56.775535912227966        13.567608718534826        9.5757319196912558        3.9918767988435704     
   57.775535912227966        13.691691203805235        9.5392155420282219        4.1524756617770118     
   58.775535912227966        13.820275429409207        9.5042313282590545        4.3160441011501529     
   59.775535912227966        13.953272153179366        9.4706928061551956        4.4825793470241706     
   60.775535912227966        14.090599519090560        9.4385207517535044        4.6520787673370565     
   61.775535912227966        14.232182233439485        9.4076423745373443        4.8245398589021393     
