   14.775535912227969        2.1572140619598276E-002
   15.775535912227969        3.2220968490443966E-002
   16.775535912227969        4.0498341779049700E-002
   17.775535912227969        4.7724756804147991E-002
   18.775535912227969        5.4422039555612998E-002
   19.775535912227969        6.0837262999060539E-002
   20.775535912227969        6.7098898520405056E-002
   21.775535912227969        7.3277905955127509E-002
   22.775535912227969        7.9415097627267922E-002
   23.775535912227969        8.5534535676079756E-002
   24.775535912227969        9.1650509651602444E-002
   25.775535912227969        9.7771359896370924E-002
   26.775535912227969       0.10390166353628422     
   27.775535912227969       0.11004353210836637     
   28.775535912227969       0.11619740870426197     
   29.775535912227969       0.12236257382108401     
   30.775535912227969       0.12853747569528848     
   31.775535912227969       0.13471995401223322     
   32.775535912227966       0.14090739411840741     
   33.775535912227966       0.14709683780684676     
   34.775535912227966       0.15328506463126357     
   35.775535912227966       0.15946865347437442     
   36.775535912227966       0.16564403050613744     
   37.775535912227966       0.17180750760556968     
   38.775535912227966       0.17795531399359435     
   39.775535912227966       0.18408362296101644     
   40.775535912227966       0.19018857500228387     
   41.775535912227966       0.19626629827723202     
   42.775535912227966       0.20231292705466117     
   43.775535912227966       0.20832461860268309     
   44.775535912227966       0.21429756885490764     
   45.775535912227966       0.22022802708242331     
   46.775535912227966       0.22611230972761309     
   47.775535912227966       0.23194681350057697     
   48.775535912227966       0.23772802779654978     
   49.775535912227966       0.24345254646057998     
   50.775535912227966       0.24911707890135587     
   51.775535912227966       0.25471846053786545     
   52.775535912227966       0.26025366254932120     
   53.775535912227966       0.26571980089007186     
   54.775535912227966       0.27111414452590710     
   55.775535912227966       0.27643412284627616     
   56.775535912227966       0.28167733220763336     
   57.775535912227966       0.28684154156647834     
   58.775535912227966       0.29192469716597236     
   59.775535912227966       0.29692492624699646     
   60.775535912227966       0.30184053976323560     
   61.775535912227966       0.30667003408934518     
   62.775535912227966       0.31141209172160494     
   63.775535912227966       0.31606558098136850     
   64.775535912227966       0.32062955474225402     
   65.775535912227966       0.32510324821280517     
   66.775535912227966       0.32948607581638473     
   67.775535912227966       0.33377762721930104     
   68.775535912227966       0.33797766256670725     
   69.775535912227966       0.34208610699266878     
   70.775535912227966       0.34610304447699303     
   71.775535912227966       0.35002871112563350     
   72.775535912227966       0.35386348795466593     
   73.775535912227966       0.35760789325949938     
   74.775535912227966       0.36126257465116318     
   75.775535912227966       0.36482830084060469     
   76.775535912227966       0.36830595324967647     
   77.775535912227966       0.37169651752426336     
   78.775535912227966       0.37500107502087737     
   79.775535912227966       0.37822079433311917     
   80.775535912227966       0.38135692291899687     
   81.775535912227966       0.38441077888416730     
   82.775535912227966       0.38738374296998618     
   83.775535912227966       0.39027725078905912     
   84.775535912227966       0.39309278534460745     
   85.775535912227966       0.39583186986387497     
   86.775535912227966       0.39849606096982559     
   87.775535912227966       0.40108694220976931     
   88.775535912227966       0.40360611795421786     
   89.775535912227966       0.40605520767445991     
   90.775535912227966       0.40843584060284754     
   91.775535912227966       0.41074965077585185     
   92.775535912227966       0.41299827245639475     
   93.775535912227966       0.41518333592892931     
   94.775535912227966       0.41730646365812379     
   95.775535912227966       0.41936926679982189     
   96.775535912227966       0.42137334205116772     
   97.775535912227966       0.42332026882537949     
   98.775535912227966       0.42521160673559305     
   99.775535912227966       0.42704889337143487     
